"SO_uri","name","property_type","property_value","experiment_uri"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/194","194","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/194","194","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/194","194","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/195","195","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/195","195","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/195","195","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/195","195","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/196","196","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/196","196","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/196","196","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/196","196","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/197","197","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/197","197","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/197","197","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/197","197","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/198","198","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/198","198","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/198","198","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/198","198","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/199","199","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/199","199","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/199","199","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/199","199","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/2","2","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/2","2","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/2","2","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/2","2","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/20","20","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/20","20","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/20","20","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/20","20","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/200","200","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/200","200","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/200","200","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/200","200","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/201","201","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/201","201","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/201","201","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/201","201","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/202","202","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/202","202","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/202","202","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/202","202","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/203","203","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/203","203","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/203","203","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/203","203","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/204","204","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/204","204","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/204","204","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/204","204","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/205","205","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/205","205","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/205","205","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/205","205","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/206","206","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/206","206","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/206","206","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/206","206","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/207","207","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/207","207","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/207","207","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/207","207","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/208","208","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/208","208","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/208","208","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/208","208","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/209","209","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/209","209","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/209","209","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/209","209","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/21","21","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/21","21","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/21","21","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/21","21","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/210","210","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/210","210","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/210","210","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/210","210","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/211","211","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/211","211","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/211","211","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/211","211","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/212","212","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/212","212","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/212","212","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/212","212","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/213","213","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/213","213","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/213","213","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/213","213","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/214","214","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/214","214","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/214","214","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/214","214","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
